0.82068,0.59932,0.41758,0.83335,0.59664,0.50095,0.31825,0.63922,0.76489,0.54756,0.79408,0.54449,0.47788
0.73223,0.77294,0.68016,0.72973,0.60681,0.55362,0.32942,0.57799,0.65287,0.54349,0.71869,0.6099,0.58932
0.71468,0.7546,0.70421,0.71179,0.53701,0.49109,0.26997,0.48295,0.63918,0.47094,0.67766,0.55132,0.64789
0.78306,0.68089,0.5669,0.83229,0.56706,0.45648,0.15625,0.6036,0.75578,0.45322,0.78083,0.57621,0.55631
0.58703,0.61148,0.32585,0.57491,0.69956,0.64308,0.45945,0.77075,0.49328,0.68146,0.66618,0.63188,0.076359
0.4858,0.56754,0.25164,0.45001,0.68586,0.65635,0.5303,0.74459,0.36923,0.70603,0.56969,0.60612,-0.070862
-0.53825,-0.34477,-1.1191,-0.69609,0.36018,0.42954,0.66686,0.54595,-0.75799,0.60312,-0.29599,0.11643,-1.9566
0.29376,0.17762,-0.31143,0.28441,0.60286,0.56665,0.49207,0.85436,0.19295,0.67906,0.46127,0.44428,-0.77849
0.78583,0.67372,0.57124,0.83029,0.56642,0.47189,0.19827,0.60634,0.75844,0.47066,0.78329,0.57548,0.56926
0.26352,0.31268,-0.16066,0.21703,0.64567,0.63176,0.57552,0.78142,0.14135,0.72517,0.42061,0.50329,-0.61619
0.7824,0.67246,0.53212,0.81812,0.6197,0.53075,0.27949,0.67951,0.74208,0.54199,0.79864,0.6112,0.48981
0.69341,0.72025,0.53165,0.69368,0.68136,0.61466,0.38901,0.70909,0.6123,0.6243,0.73202,0.65531,0.37917
0.73238,0.7136,0.67484,0.74494,0.49243,0.41736,0.15244,0.45307,0.67808,0.38657,0.6988,0.52207,0.68575
